,x1,x2,x3,x4,split
81345,0.985829858298583,0.06683066830668306,0.1433914339143385,0.0008619291624038184,-0.13860226740003667
78256,0.5416154161541615,0.8336783367833677,0.3765137651376511,0.021386385058903813,0.9691237040988492
62135,0.4171141711417114,0.8634686346863468,0.960529605296053,0.37415991553371764,0.532093824181539
46209,0.6746567465674657,0.22682226822268223,0.6745367453674547,0.0448341334554772,0.2107300482106635
73914,0.22228222282222823,0.41718417184171847,0.3663236632366318,0.0658919915095595,-0.4165831328245579
76930,0.7264272642726427,0.1568615686156862,0.9373793737937386,0.1377671457981792,-0.3609567823610633
75824,0.4924149241492415,0.4329543295432955,0.9506595065950658,0.24744439759861575,-0.9549574694932536
96066,0.32689326893268933,0.046340463404634054,0.7649176491764917,0.03391392515600668,0.47667488953904363
61920,0.5809758097580976,0.977269772697727,0.3709737097370973,0.021005688963887784,0.33811204181597265
92775,0.13428134281342813,0.004710047100471004,0.9286992869928699,0.023505133136719304,0.13607416966084607
76745,0.3235432354323544,0.5038350383503836,0.3082830828308283,0.03213712076973722,0.25343993526419095
82859,0.7344473444734447,0.8600886008860089,0.885938859388594,0.2536784786921971,0.12790880070901958
97036,0.4456844568445685,0.994749947499475,0.332413324133241,0.029520350888988887,-0.6889786812850681
24313,0.5825158251582516,0.4980249802498024,0.1650416504165042,0.003935893026104231,-0.20199219883281533
60833,0.844108441084411,0.35763357633576337,0.7286972869728703,0.07404145022403673,-0.7352989875755024
60999,0.5512455124551245,0.9705397053970538,0.5454854548545485,0.0531335617308531,-0.9400406135661141
94281,0.22950229502295022,0.5645956459564596,0.9452394523945249,0.3101268271549577,0.30801001042968473
17941,0.42060420604206034,0.054500545005450055,0.8669186691866924,0.05882282348082961,1.387702666455058
63500,0.6683566835668359,0.6524565245652456,0.10450104501045043,0.0024886384775333116,-0.6998323753639875
28980,0.3515035150351504,0.6340063400634005,0.2529525295252961,0.02700316894693287,-1.1208615761533642
42877,0.14310143101431014,0.880658806588066,0.923059230592306,0.4375414719515054,-0.43304027352772917
83681,0.8915789157891578,0.3925339253392534,0.3675436754367545,0.009778735793983903,-0.28747703429054466
70108,0.8300583005830057,0.13603136031360313,0.7970679706797057,0.06470140977290212,0.04066580468557186
73987,0.2254422544225442,0.9234892348923489,0.48185481854818546,0.16537568138010636,0.30513171797085265
34066,0.2100121001210012,0.7658676586765869,0.7953879538795388,0.2382461704952011,0.6162757835446977
3853,0.4996549965499656,0.6182961829618296,0.2216622166221658,0.008966306834915096,-0.22010421415688944
9704,0.2947529475294753,0.9412594125941259,0.5113551135511352,0.11008226055262314,-1.7473799895858544
66965,0.26224262242622426,0.2704127041270412,0.1547715477154772,0.01615564110616352,0.2772472351934254
10750,0.2613026130261302,0.26024260242602426,0.9807798077980787,0.22981094217555972,0.810307811524833
39770,0.9493494934949349,0.4828748287482875,0.7870778707787074,0.11586374478920988,0.380062570431001
68085,0.9340493404934048,0.6081260812608125,0.47243472434724376,0.02312728190527991,3.006579843278211
55570,0.4232442324423244,0.7687876878768787,0.2825428254282545,0.02206290105784531,-0.0712271334880861
96703,0.25658256582565825,0.8141881418814189,0.46211462114621105,0.11447750800826874,0.3186438126640686
34691,0.4612946129461295,0.6259562595625956,0.9067590675906767,0.24600918001003388,1.2677751144283143
72657,0.7301273012730127,0.3122731227312273,0.022880228802288016,0.0008038696472701807,2.076593293143979
17682,0.5228052280522805,0.06503065030650307,0.3569735697356977,0.004146894477893647,-0.8204036395534947
55229,0.32422324223242227,0.33475334753347535,0.2672526725267259,0.018965257462104493,-0.7971187962083516
62027,0.3473134731347314,0.2793827938279383,0.8034880348803481,0.1055324859278939,0.48994065075064813
24906,0.054420544205442054,0.5101851018510185,0.7847478474784748,0.342951443799794,-0.22261744224875382
12131,0.5653856538565385,0.8488784887848879,0.7053770537705377,0.10729456510314045,0.469817723383737
36282,0.11528115281152809,0.21565215652156522,0.2518225182251821,0.0648328983686995,0.0029192941530482093
51081,0.23548235482354823,0.4657246572465725,0.647776477764777,0.10609763565522337,0.9306496085850051
70068,0.6508865088650886,0.03769037690376904,0.4785747857478575,0.00603156880971088,1.134082438560803
80139,0.31081310813108126,0.7821978219782197,0.8495484954849548,0.23662525306074655,1.230861798541241
46852,0.4420944209442096,0.5819758197581975,0.40375403754037453,0.02578617994597993,0.9449650297450326
30381,0.3284032840328403,0.29040290402904034,0.7534075340753406,0.08817008714045112,-0.5106728161594175
86672,0.8646586465864659,0.5226552265522655,0.6962569625696258,0.07553645779780774,-0.7184489948208342
31375,0.1762317623176232,0.9267892678926791,0.2621326213262134,0.16865132067769512,-0.16774089823745042
2374,0.6121661216612168,0.7059970599705998,0.5382853828538288,0.040254600186134526,0.7413184350291209
63238,0.9997899978999792,0.015650156501565017,0.40548405484054806,0.0024307550657329804,0.011922026442897185
98899,0.0977409774097741,0.8068580685806859,0.9085090850908499,0.45786345462472194,-0.1672975414900207
62026,0.13004130041300413,0.1096610966109661,0.04340043400434013,0.012662402575937079,-0.2013895333947375
69696,0.23529235292352918,0.955419554195542,0.6070360703607038,0.18246879748673336,-0.16361341042496227
29404,0.3886038860388603,0.7691376913769137,0.051390513905138935,0.007964460111303934,0.33722645035598975
90934,0.4643646436464364,0.0786007860078601,0.5942959429594299,0.017938721271052935,0.5753132901788958
24017,0.8613786137861378,0.3447034470344704,0.9579495794957942,0.22464928966063635,-2.0400126345791856
48061,0.35311353113531124,0.9381893818938188,0.6660866608666081,0.1250193850253648,-1.027779797075352
86451,0.905439054390544,0.20779207792077922,0.11279112791127899,0.0012290959156840788,0.027586883419998126
96797,0.8361883618836188,0.2359223592235922,0.225812258122581,0.0029898899475030924,-0.07254041908802615
30621,0.4744447444474446,0.7706177061770617,0.07357073570735695,0.004825231993403641,1.3114835959857754
3101,0.6745967459674597,0.9212192121921219,0.45629456294562987,0.028459391210654033,-1.1927628580402705
15473,0.6315563155631557,0.7328073280732809,0.08128081280812749,0.00241616127668281,-0.7246272715177471
44254,0.15628156281562813,0.7712377123771237,0.5669556695566951,0.24365997047626414,0.9193509635947601
67911,0.2143221432214322,0.8127581275812756,0.7090370903709045,0.20449523641633258,-0.5898185676664572
26007,0.5194051940519406,0.2200322003220032,0.03106031060310599,0.0010018707831456765,-0.10727794035803687
58642,0.38228382283822826,0.8584185841858418,0.7451074510745106,0.15050684688591398,0.4601986886157412
41288,0.5466654666546665,0.9746797467974682,0.8252582525825258,0.20732567724994155,0.059432068877055044
83775,0.26293262932629324,0.7500775007750078,0.5884358843588435,0.12300720545432094,-0.5306545746834975
70838,0.04282042820428204,0.023630236302363022,0.23629236292362954,0.013073138568649922,-2.24278074390118
3920,0.7730077300773007,0.09437094370943709,0.8901189011890112,0.08525156244589543,0.7963544020794371
22602,0.22457224572245724,0.05919059190591907,0.9190691906919057,0.08172581540938745,1.7428625540081841
66875,0.08741087410874109,0.49973499734997356,0.33711337113371176,0.22396861085593373,0.9439287498425724
7415,0.24405244052440525,0.03975039750397504,0.4290942909429094,0.008124991094765877,0.21714591302939368
9800,0.9443894438944391,0.14387143871438715,0.26685266852668565,0.0030239586379144675,-0.6032749477683783
93252,0.9476194761947618,0.8079480794807948,0.47867478674786756,0.027686919247691406,0.7973188622027665
72890,0.007490074900749008,0.8134081340813408,0.9294892948929498,0.7021673071244009,0.16663124940479257
15330,0.5996559965599656,0.6559865598655987,0.5290352903529034,0.03715341245381954,-0.6755687219036821
84163,0.4131141311413114,0.7332673326733268,0.24264242642426392,0.019085257489826698,-0.6543820079383671
89670,0.6432564325643256,0.3893138931389314,0.5384353843538436,0.02867757356117545,-1.340639898902594
50103,0.5921959219592196,0.33615336153361536,0.865508655086551,0.1445060397205029,1.4414399153962167
95715,0.5152551525515254,0.4345543455434555,0.6064560645606458,0.04703564087918453,-0.3254202713194308
69459,0.8970689706897069,0.832548325483255,0.6140861408614078,0.061214737978920145,-1.2611710397138491
28969,0.8584785847858478,0.91729917299173,0.5208652086520864,0.03822993846510798,-0.0030016831106013404
59975,0.7232272322723227,0.5506955069550696,0.3167831678316788,0.009003187833006148,-0.9538917662781823
35883,0.1763717637176372,0.27352273522735226,0.42609426094260927,0.06805448047727707,-1.3576314024026241
27275,0.5499854998549984,0.6198461984619846,0.7043370433704332,0.09090027947102776,0.6998461432011214
87439,0.12176121761217613,0.8864888648886488,0.6955169551695515,0.36603203175232213,-0.49895517178278564
40471,0.1094410944109441,0.6296862968629685,0.030040300403003872,0.08264794243439431,3.168223683850853
9297,0.8377783777837777,0.950319503195032,0.09537095370953708,0.0024189728396845217,-0.6997623447570672
19862,0.26043260432604326,0.10099100991009909,0.39589395893958956,0.014417648650109464,-0.8575170696021397
86796,0.9167891678916791,0.7654776547765477,0.8501785017850185,0.20004057564340313,1.2141494397738073
62865,0.28229282292822927,0.8801388013880139,0.9918299182991839,0.45708621811058076,-2.2000886605266476
67853,0.9361593615936159,0.6982569825698256,0.7156471564715643,0.09650387891877292,-0.36011589070972577
74041,0.42527425274252745,0.8914289142891426,0.022470224702247688,0.005276918144306391,0.3359583112348713
14257,0.7697976979769799,0.7681276812768129,0.5471254712547129,0.04122522413191944,0.6974362475786471
63164,0.5433254332543326,0.10801108011080111,0.6261062610626102,0.024312200780258194,0.8066821735794417
56268,0.9060590605906058,0.9220892208922088,0.3024630246302462,0.009955137447975588,0.7032047681120204
99977,0.794577945779458,0.7181271812718126,0.6543765437654363,0.071376165402609,-0.07101203867253565
59017,0.45843458434584344,0.17897178971789715,0.9014090140901412,0.12623488168328384,-0.13842779475400974
98746,0.7167071670716708,0.0988009880098801,0.14686146861468607,0.0011311783667028483,2.022218383321868
72910,0.7082870828708286,0.7423074230742307,0.5002250022500223,0.031755392594584306,0.10329542772697091
1872,0.9541495414954149,0.28262282622826235,0.7519975199752,0.07402896738439967,-1.3818244703331353
84532,0.16809168091680912,0.7211372113721136,0.5033550335503354,0.20171653492240546,-1.734581670990201
86078,0.8013580135801358,0.7638376383763837,0.8528685286852871,0.20308398236134118,0.09079459382649048
45737,0.8386583865838658,0.7445874458744587,0.4045140451404512,0.017298808501882423,0.6715089895994097
13601,0.40641406414064135,0.3229732297322973,0.26920269202692104,0.01081720236411279,0.4120058476928685
51189,0.7852578525785258,0.7594875948759487,0.7842778427784283,0.14425018628231107,-0.8579174040972546
70798,0.7095370953709538,0.6307663076630765,0.5599255992559922,0.040621675298288605,-1.8462671287125598
68857,0.21837218372183723,0.24718247182471825,0.9922699226992271,0.2394130586379225,1.4946221867238372
99153,0.024870248702487024,0.5616856168561685,0.7525775257752576,0.4542720868046218,-1.6085527684017475
95703,0.941119411194112,0.6626066260662606,0.5094450944509448,0.03002660149857449,-0.9076994254415751
17466,0.5049950499504995,0.2857628576285763,0.16913169131691363,0.003541947935835852,0.5244201948906237
47697,0.26112261122611224,0.1435614356143562,0.10718107181071712,0.006869999808811365,-0.2391215565063667
95738,0.8173581735817359,0.1811518115181152,0.5485554855548553,0.01971674079592813,1.5885961853221433
24294,0.01042010420104201,0.5725957259572596,0.4178141781417817,0.5287993564767688,0.4785752519406871
48551,0.29847298472984723,0.02461024610246102,0.9135791357913576,0.04967184518527194,1.504161762417908
16221,0.7772877728777288,0.6837868378683787,0.4338943389433898,0.02013489933828579,-0.9267800959727529
23846,0.35699356993569936,0.5155451554515545,0.9155291552915528,0.23935054480909357,-2.4916273588581084
5106,0.2774027740277403,0.7663576635766357,0.714877148771488,0.15644179010912826,-0.8876420063909282
97312,0.2103821038210382,0.015190151901519013,0.017130171301713126,0.0006907332252529861,1.1178788440361496
97921,0.39599395993959935,0.8987589875898759,0.04539045390453911,0.008284070739878939,-0.5675051899242022
51165,0.3596035960359603,0.14304143041430414,0.8677386773867735,0.09823402164129076,-0.05186503716593037
67095,0.12592125921259212,0.8370883708837089,0.9294092940929404,0.449465654980193,0.23512120486061938
46052,0.903859038590386,0.38352383523835243,0.9299892998929988,0.20778850684218456,0.510642643336769
77088,0.33142331423314236,0.2362323623236232,0.10547105471054685,0.006023037089427663,-0.8508022588749734
47702,0.5615056150561506,0.6702467024670249,0.6363463634636353,0.0671368568326686,-0.36503210055480595
60112,0.06427064270642706,0.953209532095321,0.4550145501455023,0.5792048061679085,-0.41270766565680134
93228,0.8927489274892748,0.16440164401644017,0.3796237962379627,0.006776070853874136,-0.5695147781418599
2915,0.3248432484324843,0.8971889718897186,0.4297642976429761,0.07461088759832626,0.41433335260396115
9607,0.4455044550445504,0.07373073730737306,0.6235562355623556,0.02037587629511728,2.4183659318251145
13492,0.5455454554545546,0.2948429484294842,0.5389753897538978,0.026189413402028027,0.6630582277630086
71408,0.0722007220072201,0.9451694516945169,0.9851298512985127,0.6459869969939103,-0.6887539337950846
36871,0.6363063630636306,0.05530055300553005,0.2276522765227651,0.0015257217416170194,0.2475155922959159
42468,0.7498074980749808,0.32836328363283634,0.2937129371293721,0.005780272068019774,0.39818440947160855
18508,0.8283382833828338,0.10145101451014511,0.9283092830928319,0.10600087339173256,-0.6423318154917329
29723,0.6223362233622336,0.22629226292262922,0.779577795777957,0.07734397173891845,0.9073547774490839
56244,0.12000120001200013,0.03015030150301503,0.4956249562495638,0.01433285672939773,0.03017084719127217
8091,0.29629296292962926,0.44189441894418946,0.08233082330823338,0.013087373064142812,0.22547624208837377
79726,0.04445044450444505,0.24052240522405224,0.9661996619966193,0.2640610142489496,-0.46964050644501976
17566,0.7327873278732787,0.7012670126701267,0.4686546865468646,0.025456134767742437,-1.3679632228061072
76637,0.14791147911479116,0.5800258002580025,0.7744077440774402,0.23310541670476298,-1.2324619164970363
83852,0.9005190051900519,0.7103471034710347,0.9135991359913596,0.2617986629457833,0.943844641522058
36366,0.4373743737437375,0.33675336753367535,0.14454144541445402,0.004856681890694069,1.421587914041205
99608,0.048020480204802055,0.13832138321383214,0.8256682566825666,0.1268736829792649,-0.4259142160471042
11306,0.15796157961579618,0.45706457064570644,0.5590455904559053,0.14507321126310804,0.5241608360418237
71462,0.8209982099820998,0.7135071350713507,0.801988019880199,0.15249326889017709,0.0805386820685129
18016,0.2205622056220562,0.08880088800888009,0.1511515115151152,0.00762971726191493,-0.9637566811563911
32262,0.959369593695937,0.6871468714687147,0.7773877738777393,0.13162230335209343,-0.19258580847003398
14450,0.5157451574515746,0.31448314483144835,0.6288062880628797,0.044029538587490556,0.6889838892210497
81,0.6301263012630125,0.1923619236192362,0.8860088600886002,0.1199534733918812,0.3581122668187569
25675,0.5026050260502606,0.20631206312063122,0.4105741057410581,0.011312696436872542,-0.8111892830984397
51305,0.47300473004730054,0.5565455654556546,0.01161011610116125,0.002177798508391816,-1.274192385811958
34668,0.3752737527375274,0.8050680506805068,0.11432114321143194,0.014419049288779401,-0.5565759618002759
5256,0.7962979629796301,0.4189341893418935,0.4055640556405562,0.01306115848700514,-2.574932815439557
25073,0.3917039170391704,0.28212282122821236,0.647626476264763,0.050664856038868916,0.2647525167763795
51936,0.6569065690656908,0.6151761517615176,0.41460414604146,0.01818886446400526,-0.3651601229858521
40466,0.9560895608956088,0.4205142051420514,0.42253422534225304,0.014158007270701748,0.3433936193617172
65700,0.5921559215592156,0.6590065900659007,0.21559215592155923,0.006445387602816538,0.12078461456206067
49874,0.7866878668786689,0.9378793787937877,0.16974169741697365,0.004296703573920034,0.22361712272338088
75991,0.5867258672586725,0.34513345133451334,0.4537445374453739,0.017442365401098735,1.085114873228169
6395,0.2891028910289103,0.3557335573355733,0.7885178851788517,0.12030773439512289,0.41519463080664104
1315,0.7558275582755829,0.8701887018870186,0.3773237732377326,0.016452973647216068,0.3200141302963072
87121,0.2158821588215882,0.3743537435374354,0.017380173801738064,0.015342789984161938,0.6741002973316558
1222,0.37420374203742035,0.7043770437704376,0.20036200362003598,0.020192885438891035,0.3877825636589751
43564,0.27240272402724025,0.7235472354723548,0.7246072460724609,0.15679834133007817,-0.29073009345629364
95031,0.4719547195471955,0.19724197241972422,0.6461764617646177,0.038293327409081174,0.17276011083326007
60004,0.6869468694686947,0.6555265552655525,0.8405284052840529,0.17815476953451637,-1.1721366704322391
26707,0.9006590065900659,0.005570055700557006,0.5732157321573217,0.003935659560287031,-0.40062631344880417
8282,0.5918259182591826,0.7339373393733937,0.7801978019780194,0.14238412598962877,-0.6018760156151597
69890,0.9611596115961162,0.6321963219632197,0.8230582305823062,0.1588474651723898,0.04078065710779624
77135,0.7742377423774238,0.991449914499145,0.12215122151221491,0.003164776737985312,-1.4078678659579393
78136,0.016350163501635016,0.6072260722607224,0.16792167921679235,0.3596585863408089,-0.26553679973232025
43077,0.28839288392883927,0.3360433604336043,0.25681256812568165,0.02408977829274222,1.2906973847936178
34002,0.8570685706857069,0.35534355343553437,0.5400754007540076,0.026334339605915004,-1.434565557660458
63394,0.052820528205282054,0.1474214742147421,0.6967569675696765,0.10981589616277347,0.9317303652990546
53923,0.08452084520845206,0.891568915689157,0.601166011660117,0.47842542862885357,-0.238797003622696
9099,0.8994989949899498,0.5987959879598796,0.14441144411444107,0.002673522144963456,-1.0858766194658922
83306,0.7822778227782278,0.17634176341763422,0.17241172411724115,0.001795891998221289,0.4214888713011338
5843,0.4802848028480283,0.6739867398673987,0.35726357263572606,0.020393920864146247,0.3509727455207575
52252,0.7132771327713276,0.7587275872758729,0.9688496884968854,0.35185452261958466,0.5860705502068703
43241,0.15954159541595414,0.8689186891868916,0.8906989069890705,0.3824621446428546,0.9990274665335371
43479,0.1986119861198612,0.8892488924889249,0.38670386703867043,0.17296454117093896,-0.1408588605511576
33897,0.06176061760617605,0.015090150901509013,0.25250252502525017,0.007362764555705224,0.6219092712933291
12024,0.8549385493854939,0.6683966839668397,0.89960899608996,0.23770705277069207,-0.8673863297689581
20883,0.5103551035510356,0.34735347353473534,0.6972769727697279,0.0656331142545239,1.527865669999615
59638,0.33689336893368926,0.7633076330763306,0.576185761857618,0.08601047166955969,-3.7721769965526217
79914,0.19666196661966623,0.6536465364653647,0.11894118941189413,0.059272616852003746,-0.7411469980564857
14618,0.4353643536435365,0.8260482604826048,0.45497454974549756,0.04208872009287885,-0.87597885033032
59112,0.6502865028650288,0.38023380233802345,0.794867948679487,0.1083310138813377,0.5173265520397916
40164,0.3622636226362263,0.31015310153101533,0.39937399373993765,0.021867904949118454,-0.9406030191273614
37029,0.7492874928749287,0.037220372203722034,0.0810408104081044,0.0004130317687757742,0.5576192255192267
82829,0.7342073420734209,0.46465464654646543,0.8719187191871915,0.17393387511064992,-0.45265846825162237
76503,0.862508625086251,0.862668626686267,0.015260152601526134,0.0012138949340780413,0.6042290182129082
65684,0.01853018530185302,0.7359473594735947,0.2583325833258332,0.5261250814357742,-0.6046841111270943
78202,0.41949419494194945,0.5911859118591185,0.28136281362813564,0.017807632534609475,0.21778574638931006
78265,0.1337313373133731,0.7944679446794468,0.597565975659756,0.2978816931336909,-1.4595599647619268
84144,0.9363793637936377,0.7201272012720127,0.9996999969999707,0.3935772591358694,1.5336328833590058
58114,0.5581655816558165,0.4837248372483725,0.26886268862688656,0.007925982805896395,-1.6080057696405414
82648,0.46600466004660046,0.46218462184621845,0.8935089350893501,0.1976892404757123,-0.7444561377750444
74628,0.5395353953539535,0.05611056110561105,0.8144881448814489,0.04573822248180647,-0.8667479393722648
94665,0.7921179211792119,0.14223142231422314,0.7158871588715892,0.04363882721781041,1.234365610276516
83897,0.6633166331663317,0.9025490254902551,0.9452094520945207,0.3449510863225914,-1.443061851585475
87668,0.4853148531485315,0.36070360703607035,0.7663576635766356,0.09482804488590939,0.07973895890540136
68327,0.6511765117651176,0.3794537945379453,0.09985099850998447,0.0017860478795069723,-0.3126632239200361
72165,0.23648236482364823,0.9843898438984391,0.15484154841548436,0.0732535610688137,-1.3049528224244504
68114,0.6971469714697147,0.29981299812998125,0.19994199941999335,0.0030413579413935774,-0.5081007768545882
92828,0.3620936209362093,0.49142491424914253,0.6505665056650565,0.07554142319261872,-1.381928442231288
15628,0.35686356863568636,0.6835568355683558,0.598955989559895,0.07922143079681615,0.8354166081696448
31757,0.20970209702097023,0.7220472204722049,0.45071450714507133,0.1409571857290073,0.4285130161253587
51074,0.7600976009760096,0.1350413504135041,0.7923079230792309,0.06303872290067648,-0.3510518884003294
6530,0.024560245602456024,0.8935589355893558,0.1476614766147657,0.4607226197368203,0.6960758634505357
9182,0.7295572955729557,0.3338433384333844,0.3650536505365052,0.009253413190245372,-1.5615353616936356
56101,0.02779027790277903,0.2408924089240892,0.5703957039570398,0.20238186904003583,1.7887617266216673
97381,0.871518715187152,0.8968889688896888,0.07575075750757554,0.0019891772229660857,1.56432980473849
67306,0.18624186241862417,0.4976649766497665,0.8292082920829209,0.2070761876535656,-0.9158327870782014
45023,0.4378643786437865,0.7462874628746287,0.2008720087200877,0.013462732176573934,-1.2545610960213867
75703,0.4834248342483425,0.15728157281572816,0.18928189281892793,0.0028317123186166276,0.5755627882347826
10824,0.4940449404494045,0.970879708797088,0.4258842588425886,0.034377523285635994,1.1123709834765159
38310,0.9783097830978311,0.7586275862758627,0.5774157741577417,0.04736727121502327,0.2512636214930893
48934,0.900089000890009,0.11771117711177108,0.3825738257382576,0.005825498058522753,-0.005554505660168728
20476,0.3234032340323404,0.43004430044300457,0.25112251122511164,0.02286351979369576,-0.9811245255886426
35864,0.9804198041980416,0.13575135751357514,0.5598655986559864,0.018048877867996967,-0.6501298608200329
3591,0.8215582155821558,0.3716237162371624,0.003250032500324629,0.0007208587050898279,-1.4634280529282047
35498,0.6993369933699337,0.06631066310663107,0.43907439074390675,0.006315259948718815,1.2031623730085859
97100,0.6600466004660048,0.4984749847498476,0.3659936599365996,0.012126189636161338,-1.0438286978139026
57292,0.13123131231312313,0.8478984789847899,0.27089270892708983,0.2316469693975477,0.3598688276336296
58213,0.7553875538755387,0.7832278322783227,0.31546315463154695,0.0105902106543599,0.9263611541721938
38639,0.43493434934349334,0.1864918649186492,0.06068060680606857,0.0016689768007991284,0.40951149883987487
70839,0.8288382883828838,0.22051220512205122,0.6794967949679491,0.04481894284379572,1.9830247662924725
56426,0.3446334463344634,0.6157561575615756,0.9125991259912598,0.2614881147500413,1.2193285518862609
46365,0.12236122361223613,0.7591875918759188,0.27994279942799416,0.2283351878771916,0.13385976448704617
37276,0.6966569665696657,0.7148271482714827,0.03401034010340043,0.0014406396558303922,0.42485394808242916
64843,0.995939959399594,0.6502165021650216,0.8675386753867542,0.2004567058435505,-2.1585983980079395
77565,0.8885688856888566,0.7160271602716027,0.8456684566845674,0.18931924377579737,0.7249147056762438
30998,0.7498274982749825,0.6529465294652946,0.03795037950379543,0.001335888564446154,0.7438911172842598
16610,0.995739957399574,0.37870378703787044,0.6143061430614312,0.04101878035285385,0.4508268851819804
50717,0.5024750247502475,0.19091190911909123,0.9852298522985232,0.1911587480107705,0.011021079475125112
62979,0.5159751597515975,0.5008750087500875,0.039710397103971395,0.001998823927182143,1.191218374827442
62014,0.981859818598186,0.8100681006810067,0.02661026610266104,0.0012544989671879002,-1.2523666224768193
91764,0.4476744767447674,0.5541455414554146,0.8853688536885378,0.21020508121172918,-1.4998918055783788
1313,0.1789317893178932,0.9666396663966639,0.70169701697017,0.2804858310208882,-0.09215407567508332
10202,0.13547135471354713,0.31696316963169635,0.7982279822798231,0.1617622423191212,1.3483937215105994
10584,0.0960309603096031,0.06449064490644907,0.002100021000210006,0.008157720596533462,0.6912419373580739
1870,0.18529185291852918,0.9985799857998581,0.13260132601326013,0.10714734806034899,-0.6031487493980765
16625,0.9062690626906267,0.5317053170531706,0.41500415004150026,0.01531139786524687,-0.0458889191151155
43998,0.0009000090000900011,0.5103351033510335,0.5219552195521961,0.5258603418960675,-0.719981956096738
19945,0.4138741387413875,0.15989159891598917,0.7291072910729106,0.05305575646374535,-0.0643592741508574
21068,0.45336453364533635,0.04247042470424704,0.46126461264612617,0.006315208267941739,-0.7981198431064919
95772,0.6784167841678417,0.6359863598635987,0.6816168161681619,0.07887920609394213,2.0163208135090533
28480,0.8712187121871218,0.942739427394274,0.9521895218952188,0.36195234524517017,0.4201661655031288
87710,0.5374353743537436,0.15128151281512817,0.5524455244552438,0.01965096620678106,-1.1384144370280769
96385,0.34337343373433743,0.6224362243622436,0.7122871228712291,0.1154249089385021,1.219882021361842
14503,0.8074180741807419,0.6644666446664467,0.7056870568705689,0.08992894676829073,1.395941329471493
51962,0.5651256512565126,0.916059160591606,0.04191041910419058,0.0025628827573018855,0.28647982876794864
66845,0.2382423824238242,0.05291052910529106,0.4311943119431194,0.010506683335685094,1.5833123631459594
33395,0.7622476224762249,0.051080510805108045,0.7681676816768168,0.03423260728755393,-1.9704940599525471
54853,0.10755107551075511,0.13910139101391014,0.8985489854898554,0.13435683055561146,0.04515736813315343
51979,0.4043740437404374,0.5549555495554956,0.3385233852338527,0.02302244281917733,1.1379188043943589
51139,0.07683076830768308,0.023800238002380025,0.7281672816728171,0.026209716369855137,0.8187075409887691
7688,0.5732357323573235,0.37731377313773135,0.4814148141481418,0.021604969758650717,-0.09995761718538497
20688,0.37820378203782035,0.2547225472254723,0.8260482604826049,0.10918001634633417,-0.5394005446783938
45286,0.15406154061540617,0.10865108651086512,0.6829468294682948,0.05231456187129544,1.5648679320962275
93099,0.7096070960709608,0.6441664416644165,0.6975969759697596,0.0857941396293445,-0.6255685435090104
82465,0.6168461684616847,0.5054050540505405,0.7797277972779728,0.11667466777282583,-0.3071462021330305
5809,0.6148761487614877,0.7146271462714626,0.8683586835868362,0.21433639266026527,0.5717260612826325
49802,0.5481054810548105,0.4590145901459014,0.405964059640596,0.016708147156470423,-0.1330776136831917
49858,0.5509755097550976,0.5030650306503065,0.4733747337473373,0.025051771456973453,1.2271577869032226
35909,0.6634866348663486,0.3565835658356584,0.066550665506655,0.0013081034885964982,0.6229421756135215
52661,0.24209242092420924,0.5464554645546456,0.361563615636157,0.07302288218490632,0.34540822930178294
54601,0.7794277942779426,0.2779027790277903,0.3035230352303522,0.005572507229561305,-0.8975432854045245
90341,0.6770567705677056,0.8718387183871836,0.86269862698627,0.2293322568696236,-1.4003080773235252
56660,0.7161371613716138,0.5647256472564726,0.18704187041870401,0.00389657469917365,0.706825476502977
65170,0.13409134091340913,0.9629496294962951,0.8059880598805989,0.3903850021271807,0.1076924228864899
70992,0.03210032100321003,0.18717187171871716,0.1001110011100117,0.07580886252416327,0.005980007863389074
27177,0.4187741877418774,0.6264162641626416,0.45530455304553064,0.03640818377332168,-0.8013333499923461
55235,0.26052260522605225,0.5996759967599676,0.14360143601436048,0.034267760710759924,0.6559807564944553
33021,0.797977979779798,0.7534375343753437,0.9948899488994898,0.3943689224867418,-1.0805712722605785
43014,0.25089250892508924,0.39724397243972437,0.11561115611156136,0.021557604348613493,-0.49302056376390857
87113,0.797987979879799,0.44472444724447247,0.16685166851668543,0.002792101201817509,-1.0780684372865033
99864,0.30098300983009835,0.03214032140321403,0.8706087060870602,0.04660928729864277,-1.3687329210970423
90853,0.6228862288622886,0.15904159041590418,0.8823288232882329,0.1071277081438386,-0.5745882783399044
73526,0.20235202352023518,0.4714847148471485,0.22162221622216238,0.06112980750224595,0.04482289865807618
34591,0.6490164901649017,0.40097400974009745,0.8988289882898832,0.18445353935156023,1.5105099633695827
93840,0.6504065040650407,0.40532405324053244,0.19512195121951237,0.0036863176169501396,-0.6079942555729966
69031,0.18428184281842816,0.9374393743937439,0.9221992219922188,0.41395397645939663,-0.13526282276317658
66391,0.9132491324913248,0.6522765227652277,0.9177591775917766,0.2558184044077394,1.1598209406715412
39423,0.0894808948089481,0.2926829268292682,0.629066290662907,0.15750163768183906,-0.7427874833918255
87614,0.24764247642476425,0.8048480484804849,0.0267602676026768,0.025760399183783533,1.164348428238504
40356,0.5229752297522975,0.7258772587725878,0.5788457884578846,0.05456126343256264,0.31671327714833236
