,x1,x2,x3,x4,x5,split
7231,0.25912591283550357,0.3780378044444447,0.14441444000000025,0.5678567866666668,1.0,-2.5147263066900742
872,0.5723572353618569,0.5318531844444442,0.3635363533333331,0.7706770666666667,0.0,1.6956627507253843
2476,0.9443944397200814,0.8321832177777776,0.5829582933333333,0.10801079999999996,0.0,0.08228427685378363
3242,0.32903290371157756,0.6023602355555556,0.4940494066666665,0.21812181333333325,1.0,0.27112091941854766
8179,0.35733573390025697,0.6340634066666665,0.04970497333333368,0.01650165333333331,1.0,0.34740166769133135
1065,0.4101410142616706,0.19821982222222223,0.6803680399999998,0.7399740000000001,0.0,0.08547210430148448
7066,0.9419941996633894,0.20402040222222229,0.5726572666666665,0.6252625266666665,0.0,-0.19826119935741837
4597,0.35963596332713266,0.7064706466666667,0.5005500533333334,0.5639563933333331,1.0,-1.1247370333744304
9463,0.8281828186730447,0.9944994488888889,0.7893789400000002,0.6436643666666666,1.0,-0.35526950731948254
3818,0.8868886889892817,0.6182618266666665,0.5740574066666668,0.9310931066666668,0.0,0.6367920675808294
8625,0.9801980201966518,0.7427742777777778,0.2261226133333336,0.0827082733333332,0.0,0.35605116728698355
7530,0.09880988094605381,0.021302131111111233,0.3522352266666666,0.9529953,0.0,0.6670305617397674
8001,0.8158815882717692,0.6295629555555556,0.5300530066666669,0.9078907866666668,0.0,0.7894434500459752
75,0.03170317034281156,0.4896489644444443,0.9233923400000004,0.5888588866666666,0.0,0.019540301321458477
4133,0.3693369332979006,0.9870987088888891,0.4109410933333333,0.1413141333333333,0.0,0.5907488624487617
7446,0.6928692869164677,0.6195619555555555,0.20852085333333337,0.3600360066666666,0.0,-0.16543307733985432
8932,0.784778478164585,0.3914391444444444,0.2793279333333336,0.30753075333333346,0.0,-0.5091829770051752
2024,0.5641564159801578,0.996499648888889,0.6116611666666665,0.8237823799999999,1.0,-1.1344053751188772
8491,0.5517551758348835,0.3331333133333333,0.7060706066666671,0.6973697400000001,0.0,0.7354234484875114
3621,0.4719471946142264,0.5527552755555555,0.3636363666666669,0.81438144,1.0,1.1835584321258847
7209,0.8294829480024801,0.03920392000000006,0.39163916666666676,0.19061905999999995,0.0,0.7667674285557593
3258,0.4997499751970944,0.040704071111111295,0.7218721866666664,0.7659765999999999,0.0,-0.5665876298717661
7678,0.8811881185224555,0.14541454222222217,0.6543654333333331,0.19401939999999984,0.0,-1.3125678479578553
7414,0.10781078111435916,0.7234723466666665,0.1345134533333332,0.8980898066666667,0.0,-0.3458194228470415
3668,0.4508450845956242,0.32873287333333334,0.8646864666666669,0.8875887599999999,1.0,-0.924087225154428
7701,0.36703670387102494,0.45554555555555554,0.06110611333333393,0.8230823066666666,1.0,0.36153202657414524
8653,0.9590959092922315,0.7022702266666668,0.16311631333333354,0.7004700466666665,0.0,0.4592704378165399
3297,0.08030803082646831,0.02580258000000013,0.364936493333333,0.9334933466666666,0.0,0.2188879342085163
9290,0.6148614864026929,0.20652065111111118,0.2040204000000001,0.9816981666666666,0.0,1.2237873097780125
6640,0.2932293232350076,0.9222922288888887,0.24212421333333367,0.3939393933333333,0.0,-0.9731363194503183
2255,0.28332833289042436,0.6025602555555555,0.4703470333333333,0.19461946000000008,1.0,0.7198607300293408
1491,0.9956995703782445,0.29562956222222214,0.8929893,0.7688768866666669,0.0,2.778801526313375
682,0.21282128177872273,0.7784778488888889,0.5492549266666669,0.76637664,0.0,1.0510196112282206
1478,0.11221122110018611,0.3996399644444445,0.7422742266666664,0.5886588666666666,0.0,0.04148525664137964
3666,0.5022502249977856,0.13081308222222243,0.5789578933333335,0.8346834666666665,0.0,-0.04655741086853962
3114,0.6323632358933475,0.7278727866666669,0.8580858066666668,0.048104813333333274,1.0,0.27443740728850946
5845,0.881888188502082,0.5353535355555555,0.37523752666666654,0.8460846066666667,0.0,1.105112280272079
8040,0.4132413242979893,0.9284928488888889,0.94619462,0.9805980599999999,0.0,0.42597391045034566
190,0.3448344831251662,0.7571757177777777,0.5823582333333337,0.5112511266666666,0.0,0.7012435551606798
2763,0.2016201621047038,0.9882988288888889,0.7596759666666668,0.5887588733333333,0.0,-1.5363343346148552
5504,0.23672367260164773,0.0789078911111113,0.5873587333333332,0.9138913866666667,0.0,-0.3216037361699384
2652,0.7934793480379132,0.2705270533333334,0.4814481466666667,0.7904790466666665,0.0,0.8882660353983489
388,0.3025302533439631,0.46474647555555537,0.7245724599999996,0.0784078399999999,1.0,0.946946378452677
9029,0.17291729205421202,0.9552955288888888,0.5994599466666668,0.9008900866666667,0.0,-0.1184867093666134
1099,0.11171117114004792,0.7183718377777778,0.6098609866666664,0.68576858,0.0,-0.5475877770396618
53,0.5278527850119588,0.9279927999999998,0.8355835599999999,0.42784278666666675,0.0,1.0201143193648383
1737,0.29622962264150954,0.6831683177777778,0.8761876200000001,0.73117312,0.0,-1.2103278971452942
9162,0.410341033749668,0.11101110000000003,0.644564453333333,0.2550254999999999,0.0,0.5435636605597514
8313,0.31593159358667733,0.7038703866666666,0.441444146666667,0.6701670200000001,1.0,-0.8565060703873718
772,0.897489749313491,0.40254025333333343,0.9023902399999999,0.7728772866666667,0.0,0.2364496854906901
2468,0.5398539852954205,0.49694969555555535,0.022502253333333222,0.82518252,0.0,-0.37152927608279335
9232,0.6569656966958988,0.11411141111111123,0.8265826599999997,0.21582157999999996,0.0,-1.3054364623597632
4585,0.7993799379927364,0.6881688177777777,0.5508550866666666,0.33523352666666684,0.0,0.9550736568900804
2210,0.974897489591638,0.8379837977777781,0.05390539333333333,0.24052405333333338,0.0,0.3784388445365406
5124,0.5773577358490567,0.5297529755555553,0.023802380000000678,0.7176717666666665,0.0,-0.4380845002666943
6362,0.18191819204535398,0.36163616444444446,0.4984498466666669,0.017201719999999976,1.0,-0.8704285908214118
6704,0.799279928248738,0.5502550244444445,0.6213621333333332,0.16091609333333334,0.0,-0.7512316166278766
9231,0.9323932394366199,0.4864486444444446,0.8035803600000002,0.13781377999999989,0.0,-1.0700613295701458
8828,0.8565856586057226,0.3483348333333335,0.901090106666667,0.19091909333333323,0.0,-0.22110174759875448
1763,0.5849584958809462,0.5119511955555555,0.6613661333333334,0.6185618533333332,1.0,-1.0520757971310797
4832,0.3479347931614847,0.2692269222222222,0.8817881800000005,0.7840784066666668,1.0,0.026901679068308298
9439,0.8537853786872178,0.41964196444444457,0.03660365999999993,0.25722572,0.0,-0.6812561114381803
4257,0.637463746124546,0.09930993111111108,0.9752975266666666,0.2949294933333333,0.0,-1.1131125895328378
9588,0.6112611258747453,0.8383838377777778,0.19491949333333336,0.6216621666666666,1.0,-0.3267723012785962
9773,0.6430643068473736,0.4508450844444444,0.8022802266666664,0.5027502733333333,0.0,0.9993911661435432
8917,0.6214621463371424,0.6466646666666668,0.5568556866666667,0.4039403933333334,1.0,0.4043420369819912
89,0.5492549251483747,0.47874787555555554,0.06120612000000003,0.4138413866666666,0.0,0.7027408132203603
4333,0.6834683470635132,0.06780678000000007,0.515951593333333,0.3388338866666667,0.0,0.8375649091894435
3256,0.25302530250686517,0.5328532844444444,0.6024602466666669,0.4700470066666669,1.0,-0.8292813212546329
6685,0.15041504154486673,0.48444844444444446,0.8356835666666669,0.15251525333333327,0.0,-1.025390601324231
6147,0.8880888085747187,0.2876287622222221,0.13811381333333372,0.3767376733333334,0.0,0.26411469445136354
7567,0.899189919390557,0.25572557333333334,0.523052306666667,0.9890989066666667,0.0,-1.3439811560980386
7131,0.846284628399327,0.40344034444444443,0.4708470866666663,0.41084108666666674,0.0,-1.9055494453729807
2985,0.19991999202763766,0.9977997799999997,0.21842184000000042,0.6353635333333334,0.0,1.393344900309335
3230,0.889788978651785,0.1642164222222222,0.8870887066666668,0.2669266933333333,0.0,-0.4684776074770285
9420,0.2693269324120826,0.5448544844444444,0.3484348466666667,0.73517352,1.0,-1.4459293108435805
3801,0.5678567853662859,0.7863786377777778,0.87378738,0.49384938666666667,1.0,-1.096757226321511
2988,0.3990399043316504,0.9080908088888889,0.09130913333333357,0.6474647466666668,1.0,1.004817025875278
1790,0.6261626158207105,0.6841684177777777,0.8665866599999998,0.23842383999999994,1.0,0.3898959455792028
7307,0.28542854282930286,0.08160816000000015,0.19321931999999986,0.8519852000000001,0.0,0.4987085936455182
2873,0.7273727371777838,0.18811881111111117,0.2544254399999999,0.26542654,0.0,0.1295551401662654
2008,0.6263626361945258,0.40314031333333344,0.7242724266666665,0.9598959866666668,0.0,-0.4510544207675154
8278,0.12231223119851187,0.3956395644444445,0.3971397133333334,0.35623562666666664,1.0,0.9072458988558203
6536,0.11901190123128713,0.8017801777777777,0.5760576066666672,0.8769876999999999,0.0,0.5987468906066443
4456,0.3088308831605988,0.19551955111111108,0.4941494133333335,0.5663566333333332,0.0,-0.6259604368837128
3917,0.8993899388785545,0.4754475444444445,0.38223822666666685,0.8133813400000001,0.0,-2.609934558441908
4932,0.37103710337496687,0.2680268022222224,0.29172917333333315,0.6821682200000001,0.0,-1.6738928982547012
5466,0.8812881291522721,0.8768876888888889,0.5914591466666668,0.6433643333333334,1.0,-0.32473155138899257
9941,0.7271727176897866,0.7016701666666668,0.22262226000000007,0.3346334666666668,0.0,0.47350172091736653
329,0.8848884887944015,0.5713571355555557,0.6518651866666665,0.4171417133333333,0.0,1.0952806784515066
6756,0.9200920090353442,0.36523652444444454,0.6596659666666667,0.9992999266666664,0.0,0.08481384804933612
7664,0.6004600460625389,0.06090609111111123,0.4908490866666666,0.5163516333333333,0.0,0.22157604777167633
4000,0.12931293126051913,0.8358835888888888,0.5545554533333332,0.8712871266666664,0.0,-1.0458238123382464
9127,0.87588758880326,0.946094608888889,0.13261325999999984,0.74517452,0.0,-1.2462622932860787
7929,0.0029002900168305645,0.9786978688888887,0.36223622666666655,0.9189919,0.0,-0.3819697955309509
359,0.6177617760651963,0.5903590355555556,0.11311131333333346,0.01600159999999995,0.0,1.7121111614326443
3735,0.47654765435379587,0.3444344444444446,0.7021702199999997,0.11051105333333333,0.0,0.5992424378121792
4942,0.8525852582159625,0.6784678466666668,0.24952495333333324,0.5335533533333332,0.0,0.42767061415408825
157,0.5966596660465942,0.816081608888889,0.40384038666666644,0.7355735599999997,1.0,1.421707871979974
80,0.7530753078217736,0.2663266333333333,0.06520651999999982,0.8505850599999998,0.0,1.478503233204121
1568,0.2873287332801844,0.9182918288888887,0.07750775333333326,0.7494749466666666,0.0,1.5282133225067231
8976,0.03130313030383558,0.4608460844444445,0.3432343266666664,0.5575557533333333,0.0,-1.0031411657056817
2863,0.7179717973248296,0.2828282822222222,0.6314631466666669,0.9708970866666666,0.0,-0.4083122092203776
7033,0.6387638763398,0.6249624955555556,0.12541254000000013,0.85558556,0.0,-0.468181792593423
8213,0.8044804482239349,0.42614261333333336,0.17671767333333355,0.10351035333333336,0.0,-0.8198819178356607
645,0.5753575356541767,0.4859485955555555,0.7827782800000005,0.49544954666666663,1.0,0.76823343534455
7153,0.6246624661174596,0.02220222000000005,0.24542454000000014,0.31563156000000003,0.0,-2.2459168084810974
3170,0.1743174320134645,0.5062506244444444,0.9708970866666666,0.8628862866666667,0.0,-0.6875407547685456
3784,0.004500450084152785,0.4653465355555554,0.9086908666666664,0.2649264933333334,0.0,-0.45324798219548307
9848,0.47254725484985394,0.056705671111111244,0.3291329133333334,0.47234723333333317,0.0,0.2054618036006287
5290,0.7948794879971655,0.5441544155555554,0.5488548866666663,0.8378837866666666,0.0,1.0992102244701663
5931,0.43994399415360097,0.9416941688888888,0.5480548066666668,0.9481948200000001,0.0,-0.45440272514037383
3117,0.2963296332713261,0.6127612755555555,0.13951395333333316,0.2355235533333333,1.0,-0.9444706613697382
6095,0.260026002303127,0.11971197111111131,0.1341134133333335,0.06690669333333332,0.0,0.4518941988435573
9515,0.6809680963770042,0.939493948888889,0.5895589533333334,0.43974397333333326,1.0,-0.8426819124933611
3025,0.27092709274515026,0.4010401044444446,0.3710371066666669,0.7998799866666668,1.0,-0.7138864786911585
4886,0.7351735175834884,0.92779278,0.2108210800000001,0.08340833999999986,1.0,-0.013804857631053404
7571,0.21972197183098596,0.27832783333333333,0.2718271800000003,0.80078008,1.0,1.4223317549536187
2925,0.28152815306935963,0.48944894444444464,0.9786978666666668,0.18731873333333338,0.0,-0.06693761518254103
7632,0.7406740676764993,0.48364836444444437,0.8278827866666667,0.14441443999999992,0.0,-0.9409969724194913
3799,0.15451545150146173,0.5732573266666666,0.3917391733333333,0.11021102000000005,0.0,0.9477174598084414
8318,0.6599659969882188,0.07200720000000005,0.5285528533333332,0.6109610933333331,0.0,-0.7343280717478808
7171,0.3149314934892373,0.8582858288888887,0.005600559999999977,0.7372737266666667,1.0,-0.27328372630472464
8636,0.8129812977234478,0.8777877777777777,0.9783978400000004,0.3768376866666667,1.0,0.09062522747028262
3059,0.17681768181415547,0.36123612444444453,0.4121412133333333,0.8575857599999999,1.0,0.4815098732114724
7005,0.8713871388076888,0.9986998688888887,0.3645364533333333,0.9152915266666666,1.0,-0.34816235591096395
3409,0.4136413641598018,0.2715271533333333,0.8917891800000004,0.5258525866666668,1.0,-0.5697965451999223
109,0.6486648666843831,0.7098709866666667,0.4322432266666669,0.42284228666666657,1.0,1.6106347614218592
6417,0.029102910266631365,0.8787878777777777,0.4693469333333331,0.09940993999999992,0.0,0.11502818092046564
7287,0.22482248206218447,0.28512851333333333,0.19721971999999965,0.48804880666666683,1.0,-0.14747138055415915
9413,0.7721772176454955,0.34283428444444464,0.7888788866666667,0.0204020399999999,0.0,0.30656318111566433
9741,0.8492849286916468,0.829082908888889,0.6888688866666666,0.0020001999999998965,1.0,-0.34288054406513874
6623,0.3330333032155195,0.9907990799999998,0.9697969799999999,0.27542754,0.0,-0.8069844756545299
3130,0.7100710071751264,0.91019102,0.1607160733333335,0.22632263333333325,1.0,-1.3124931155851278
4927,0.2913291327841263,0.9955995599999999,0.5727572733333335,0.7409740999999999,0.0,1.479766074258172
5562,0.019801980157675647,0.12211221111111126,0.38293829333333296,0.7602760266666666,1.0,0.12452510993617452
503,0.9294929488882981,0.15691569111111126,0.2458245800000003,0.48024802666666644,0.0,0.12254994574534527
7908,0.5327532757551598,0.5335533555555555,0.18031803333333363,0.49714971333333313,0.0,-0.02442133113299576
8346,0.07290729072548496,0.1865186511111111,0.77357736,0.24112411333333328,1.0,0.3900139927200353
1119,0.9506950695367171,0.22142214222222223,0.47704770666666674,0.33213321333333323,0.0,0.5461566084043709
2618,0.6879687970590842,0.9925992600000001,0.8099810000000001,0.5604560466666666,1.0,-0.8653251466654723
6738,0.21672167242448415,0.5643564355555558,0.03920392000000028,0.20782078000000004,1.0,-1.1291079240905444
5745,0.443644364425547,0.2906290622222222,0.05910591333333359,0.4610461066666667,0.0,-0.9809520514885134
4027,0.17421742138364782,0.24482448222222242,0.17031703333333326,0.5405540533333335,1.0,-0.563621626199427
6463,0.7875787580830897,0.5438543844444442,0.1890189000000002,0.18981897999999997,0.0,0.7960199770169456
8388,0.6475647568429446,0.8704870488888888,0.48514851333333375,0.3305330533333334,1.0,-0.6102898074817042
5173,0.14541454141199406,0.2951295133333335,0.1987198733333333,0.41654165333333326,1.0,-0.21063436518838569
8700,0.8867886792452833,0.5712571266666667,0.8213821400000003,0.6530653066666667,0.0,-0.7763548994849301
7919,0.8160816077597663,0.5395539555555556,0.1123112333333336,0.8449845,0.0,-0.06342542714076604
3883,0.40754075383116306,0.04550455111111118,0.38763876666666697,0.7932793266666667,0.0,-0.12003601795839629
6744,0.3288328833377625,0.5999599955555556,0.19401940000000018,0.23222321999999995,1.0,0.6989640399820378
440,0.6754675471698113,0.7731773177777778,0.5332533266666668,0.6043604333333334,1.0,-0.4223802759704108
2774,0.16581658162813362,0.5998599866666666,0.5046504666666669,0.4655465533333334,0.0,0.8688425562775053
1472,0.5703570360527948,0.6613661355555557,0.9361936199999996,0.017801779999999878,1.0,0.9509609932669143
894,0.7245724572592791,0.21772177111111124,0.47614761333333355,0.5100510066666668,0.0,0.02130659787463792
7354,0.08290829081406681,0.024902491111111202,0.13961396000000015,0.9542954266666666,0.0,0.1889463939339227
2824,0.06950695065993451,0.9987998799999999,0.6588658866666668,0.12321231999999993,0.0,0.8558401448394325
2795,0.9069906989104439,0.8236823688888887,0.05290529333333316,0.5232523266666664,0.0,-0.7454450202353955
702,0.06940694065019049,0.4633463355555557,0.9505950599999999,0.76517652,0.0,0.020632518321141838
1309,0.8600860085038535,0.01350135111111117,0.2873287333333332,0.11361136000000005,0.0,1.8841326752475622
4197,0.6983698370094782,0.8505850577777775,0.6412641266666665,0.10531053333333329,1.0,-1.528553437339393
9404,0.5993599362211004,0.2805280533333333,0.16891689333333337,0.5305530533333334,0.0,-2.4113815564160004
9323,0.9370937098060059,0.9424942488888889,0.7552755266666664,0.3748374866666666,1.0,0.5988647987978506
3348,0.9349934989813096,0.3557355733333333,0.15771577333333342,0.10381037999999987,0.0,0.8933102133365721
8204,0.9166916688812119,0.4641464155555558,0.7755775599999999,0.9732973266666665,0.0,-0.4868789847799765
8852,0.7732773274869342,0.34743474444444444,0.19971997333333347,0.6709671000000001,0.0,0.4037551759374493
5853,0.49124912481176364,0.09600960000000003,0.49934993333333333,0.10511051333333321,0.0,0.9601413625573082
8822,0.3323332332358935,0.5696569666666668,0.07090709333333312,0.5771577133333334,1.0,-0.35404694742371684
7343,0.4622462246434582,0.43464346444444424,0.6200620066666667,0.6011601133333333,1.0,1.673435446258851
7939,0.5555555558508283,0.4890489044444445,0.9641964199999999,0.07140713999999992,1.0,2.4849305128288806
9733,0.7748774878200018,0.9414941488888889,0.4034403466666667,0.9840984066666667,1.0,0.8230584448363395
9909,0.28142814243954306,0.9868986888888888,0.94559456,0.17851785333333337,0.0,0.2035735282970044
9080,0.34933493312073716,0.6949694977777777,0.5099509933333333,0.2927292733333333,1.0,0.6141805390665647
9904,0.7146714669146959,0.5114511444444446,0.8210821066666667,0.10071007333333326,0.0,0.5880955832533975
4358,0.457345734786075,0.41624162444444435,0.8745874599999999,0.30463045999999994,1.0,-0.10043058856691116
859,0.10201020099211633,0.4986498644444445,0.7993799400000001,0.7603760399999999,0.0,1.289600991477407
2053,0.5457545752502435,0.7765776577777775,0.27672767333333326,0.9171917199999999,1.0,0.8654321004953772
2003,0.47164716449641264,0.5971597155555556,0.3980398066666666,0.4537453733333334,1.0,1.4700732197731035
3969,0.8659865984586768,0.4861486155555558,0.041104113333333636,0.4803480333333334,0.0,-0.2206878539677824
2262,0.37653765346797763,0.12301230222222237,0.7388738866666666,0.15781577999999985,0.0,0.4408172369918068
3291,0.9269926990876074,0.1143114311111112,0.08130813333333364,0.9499949999999999,0.0,0.710302870765424
3505,0.9618961892107363,0.17421742222222225,0.8660866066666668,0.4293429333333334,0.0,0.17078467039819495
4188,0.3376337629550892,0.19941994222222226,0.0268026800000003,0.3113311333333333,0.0,-0.13442720031283872
90,0.049404940473026904,0.6979697977777776,0.8495849600000001,0.9202920266666665,0.0,-0.13442856351146087
8333,0.6154615457525026,0.27922792222222237,0.6962696266666666,0.9600960066666668,0.0,-0.8009361307037549
9266,0.5746574656745507,0.19971997111111117,0.20642064000000016,0.6282628266666666,0.0,0.33386737041858006
2352,0.8759875985472585,0.6997699777777776,0.020602059999999867,0.9293929400000001,0.0,0.49077259853100075
9550,0.44734473469749325,0.5154515444444444,0.9829983000000002,0.5402540266666664,1.0,0.028342293409055735
8426,0.49784978474621333,0.3922392244444445,0.15941594000000014,0.4602460266666666,0.0,0.5325154314049682
8550,0.013801380104526473,0.25512551333333333,0.6019601933333334,0.5450545066666668,0.0,0.6031422379157039
3523,0.997499750199309,0.0020002000000001185,0.6249624933333333,0.09010901333333321,0.0,1.2840881335971364
1139,0.21332133227035177,0.9678967888888889,0.4013401333333335,0.4720472066666668,0.0,-0.864662090534378
4941,0.38793879351581184,0.0795079511111112,0.1062106199999997,0.09890989333333333,0.0,1.8374551496432665
5935,0.053805380547435666,0.6282628266666669,0.807080706666667,0.4203420333333334,0.0,0.7659052637888529
4725,0.9401940198423244,0.9715971599999998,0.037303733333333255,0.15611561333333324,0.0,-1.2975869945465452
8056,0.07640764080077955,0.5177517755555555,0.2343234333333335,0.3440344066666665,0.0,-1.2661232173903474
2443,0.6841684170431395,0.6578657866666665,0.012301233333333439,0.3269326933333333,0.0,-0.8164671027863899
4606,0.3425342536982905,0.3622362244444445,0.8425842599999998,0.5429542933333331,1.0,-1.2054989788715846
9086,0.7354735477013021,0.5561556155555555,0.9296929666666669,0.97119712,1.0,0.7039053998337629
9758,0.1425142513951635,0.37513751333333334,0.23552355333333308,0.16721671999999999,1.0,-0.37414716365007217
2930,0.15801580122242898,0.19521952222222227,0.5827582733333334,0.7560756066666667,1.0,-1.8409143287125265
4769,0.22382238196474447,0.93739374,0.49784978666666646,0.6059605933333332,0.0,1.0633936413730283
1368,0.9705970599698823,0.43064306444444445,0.15011501333333355,0.27322731999999994,0.0,0.29390128197400645
877,0.559855985472584,0.4163416333333335,0.6008600866666662,0.30443043999999997,0.0,-0.28538314018794264
2010,0.9935993595535477,0.3035303533333332,0.1565156533333334,0.3288328799999999,0.0,-2.0383834590033394
2733,0.6442644264328108,0.5228522844444444,0.8845884600000002,0.2918291799999998,1.0,-2.2507747516840317
6853,0.13671367136150248,0.09820982,0.2977297733333333,0.01830183333333324,0.0,-0.1392543022924202
9523,0.43164316414208526,0.07970797111111128,0.5611561133333334,0.14361435999999994,0.0,0.6832617969396818
711,0.32913291345557627,0.7612761266666669,0.6459645933333333,0.4969496933333333,0.0,-0.2655329640401936
7926,0.6451645167862521,0.29052905333333323,0.2907290733333334,0.5091509133333334,0.0,1.2768562607408618
1605,0.5460546053680575,0.8226822688888885,0.1554155399999999,0.43464346666666676,1.0,1.1876743110263046
5428,0.8535853583134025,0.5068506844444444,0.7534753466666668,0.6939694000000001,0.0,-0.7885295333378743
923,0.13761376136061654,0.6313631355555555,0.7270727066666667,0.2185218533333333,0.0,0.946252868707353
5370,0.24592459208078676,0.9112911288888889,0.39073907333333313,0.28622862000000004,0.0,0.875334455472082
1687,0.7686768677473648,0.8466846688888886,0.5878587866666667,0.44594459333333347,1.0,1.3050940068270378
402,0.6875687571972717,0.023102311111111162,0.6963696400000003,0.8169816999999999,0.0,-2.08323452692377
7172,0.7223722375764019,0.32813281333333333,0.3004300400000002,0.95979598,0.0,-0.5521419524599205
6894,0.17361736203383837,0.3246324622222222,0.05030503333333369,0.7768776866666667,1.0,2.472197513716344
9354,0.5639563956063425,0.9731973200000003,0.8546854666666666,0.6232623266666666,0.0,-1.383977277592802
5947,0.7369736974045533,0.4992499244444445,0.9332933266666665,0.9445944599999998,0.0,-2.8731188056170702
4143,0.8022802276552399,0.4509450955555555,0.4523452333333333,0.6806680666666667,0.0,0.6418172466750848
5152,0.22492249269200115,0.7483748377777778,0.7726772666666664,0.31153115333333337,0.0,0.9920438587484308
4582,0.22092209230224125,0.5943594355555556,0.417541753333333,0.6249624933333333,0.0,-0.8935788564736304
4146,0.5891589157587032,0.12431243111111112,0.5770577066666664,0.31063106000000007,0.0,-1.3980250806718824
763,0.7191719169102668,0.7930793088888889,0.8798879866666662,0.25822582000000005,1.0,1.2915579379386484
3642,0.6520652068385153,0.40004000444444465,0.35903590666666707,0.07050705333333329,0.0,-0.048608948012234
5986,0.12321232119762593,0.2088208822222224,0.32923291999999993,0.9271927200000001,1.0,0.45971568291267717
7657,0.14371437142350962,0.9032903288888886,0.2279227933333332,0.34303430666666657,0.0,-0.2036922924084417
1474,0.3072307228275313,0.42214221333333335,0.6227622733333331,0.6558655866666667,1.0,-2.286283545097749
3864,0.6699669970768005,0.3422342244444446,0.39423942666666667,0.9006900666666666,0.0,2.264427544400004
3327,0.7747774780760033,0.29452945333333347,0.601060106666667,0.07550755333333337,0.0,-2.0711794407577075
1391,0.14801480148817425,0.2932293222222223,0.7459745999999998,0.30553055333333334,1.0,-1.2881668518262297
7697,0.8548854885286561,0.29902990222222237,0.4256425666666668,0.17701769999999983,0.0,-0.07991503305057789
750,0.1081108110550093,0.9411941199999999,0.7044704466666669,0.6375637533333334,0.0,-0.3710374080027787
6434,0.24932493223491903,0.4693469355555556,0.8362836266666664,0.94739474,0.0,1.3494448611872158
6535,0.8549854982726548,0.9449945000000001,0.47974797333333363,0.2555255533333334,1.0,-1.1587593045613767
6840,0.5524552458145098,0.5435543555555554,0.8313831399999998,0.39473947333333337,1.0,-0.1663606425317719
3380,0.6911691168394012,0.26932693333333335,0.2684268400000005,0.6350635066666668,0.0,0.7992718410278581
8308,0.017301730179821173,0.2714271422222222,0.4543454333333332,0.6049604933333332,0.0,0.6975767669903602
9701,0.017801780139959256,0.006000600000000023,0.16941694000000007,0.0841084133333333,0.0,-0.4318690681819621
9512,0.2764276428381611,0.6085608555555554,0.47534753333333324,0.70337034,1.0,-1.1873296050521582
4916,0.5288528851093985,0.3864386444444444,0.9918991866666667,0.5666566666666666,1.0,0.08806686857230923
4621,0.624762475861458,0.03390339111111129,0.7038703866666665,0.8258825866666668,0.0,-1.8198000806204886
4015,0.051105110550093036,0.5840584066666666,0.01220121999999968,0.9045904599999999,0.0,-1.4953880121726058
396,0.7834783479493315,0.24732473333333338,0.25432543333333335,0.3507350733333332,0.0,0.4493237293030347
4177,0.7959795978386042,0.19151915111111117,0.9391939199999997,0.27752775333333335,0.0,-0.010645611355265648
5776,0.3035303534414031,0.07530753111111121,0.921492146666667,0.4257425733333333,0.0,0.8048821242540601
6215,0.5038503853308534,0.6455645555555555,0.3558355866666667,0.3986398666666666,1.0,-0.8851353583047719
2334,0.30743074320134656,0.027102711111111177,0.2781278133333336,0.71877188,0.0,1.630696615053261
5206,0.2593259323235009,0.5819581955555556,0.4854485466666669,0.0770076999999999,1.0,0.09522159672514952
1733,0.35523552396137825,0.7444744466666665,0.82858286,0.8085808599999997,0.0,-1.093205736610932
4888,0.7108710868987511,0.3594359444444445,0.6989698999999998,0.17461746,0.0,1.4183699632848275
7573,0.04080408043227923,0.47654765555555556,0.03640364000000007,0.12171217333333328,0.0,-0.2593062720522386
4226,0.9449944990698909,0.21992199111111121,0.4506450666666666,0.14081407999999984,0.0,0.6863174281206899
3472,0.5372537257507308,0.6399639955555555,0.5347534733333337,0.6524652466666665,1.0,0.9173140928373098
9936,0.19191919213393582,0.6109610955555554,0.29242924000000015,0.23342333999999998,0.0,0.5198529194973901
5111,0.2559255921693685,0.014701471111111308,0.07180718000000041,0.19031903333333322,0.0,0.6763870436055835
2915,0.6316631659137213,0.8657865777777777,0.7056705666666665,0.8631863200000001,1.0,0.012519009075368607
4957,0.07020702072814256,0.30443044222222226,0.1636163599999998,0.23332333333333322,1.0,-1.3133377222224707
470,0.8696869687306228,0.2688268822222223,0.7470747066666665,0.5917591733333334,0.0,1.764304133009015
1505,0.40984098414385683,0.8408840888888888,0.9968996866666662,0.6332633266666665,0.0,-1.6551095139097052
3175,0.013701370094782672,0.7397739777777778,0.4702470266666663,0.7589759,0.0,1.0371594902251189
5610,0.9903990397732305,0.9804980488888889,0.6183618333333332,0.1636163599999999,1.0,0.7576447496998605
4694,0.7098709868013111,0.0733073311111111,0.6988698866666665,0.92819282,0.0,0.7438379396166165
5567,0.7291729169988486,0.42074207333333324,0.87438744,0.49174917333333346,0.0,0.9529265492443003
6089,0.27912791301266715,0.5887588755555554,0.17271727333333375,0.8099810000000001,1.0,0.3504242727353707
1353,0.5995599557090974,0.5500550044444444,0.22972297333333325,0.8619862,0.0,0.410041755240734
7778,0.9980998095491189,0.03400340000000002,0.7982798266666666,0.10171017333333332,0.0,0.21566948858131438
4633,0.9435943591106388,0.13321332222222226,0.2739273933333335,0.90819082,0.0,0.17200394526748156
9104,0.7571757179555321,0.95219522,0.8633863399999999,0.71577158,1.0,-0.8281626334091527
