,x1,x2,x3,x4,x5,x6,x7,x8,split
650,0.467194230432576,0.9121574136806927,0.42228446074320036,0.5774196752671211,0.08121358801879874,0.722517593444807,0.0,0.28132075171936677,0.27423455078405
2510,0.5187819291450413,0.9268145764690101,0.5155031038504267,0.2582324065838595,0.1197868225277845,0.7477678003852664,0.0,0.16653486741654078,1.457774846858326
1101,0.8631673839643232,0.8490111427444405,0.9169833972328352,0.6395756183273781,0.6151625607439395,0.49644110134641434,1.0,0.5099175299666143,0.6739765020196088
793,0.17830311533595256,0.23180403675854966,0.6744348924817136,0.5649084185942154,0.3663550168421459,0.14125234116865543,1.0,0.6688666281512212,-0.20877004235417096
1371,0.1454472602645147,0.24284710461276138,0.27765552925499914,0.3884496040925757,0.5416928696638854,0.08603791031763507,1.0,0.5846997242685106,-2.619494998167986
1151,0.4324351396946273,0.6249372545991891,0.015303063843759013,0.1673506138791525,0.7287782527588054,0.2119662603029202,1.0,0.40743660583328456,-1.4772417155175523
1387,0.6651307221824165,0.7106716199889511,0.8655731155191937,0.3691322219748242,0.48248778558796834,0.45860301395428177,1.0,0.41332336590773266,-0.790128314095332
3242,0.47240308540857945,0.7533380174012378,0.7645529121519212,0.31128014902162915,0.10118888441689111,0.6930661322067722,0.0,0.23986216614319567,-2.4436633832839103
244,0.6077331465270759,0.8935849824957771,0.7988597766291274,0.9724752246444001,0.15288400769570454,0.7455710108665495,0.0,0.46522324088757294,0.11440789274686905
3251,0.7940498843911656,0.9455877929365197,0.5468093615602814,0.0615554025798295,0.6275945659988122,0.510992710052527,1.0,0.23411753165111726,-0.4256200255873233
843,0.622758689488214,0.5624937254599189,0.8326665377559963,0.1927734942172532,0.7100822214968538,0.2749510243624405,1.0,0.4472510928408653,1.0670834219325
960,0.9484123004002969,0.9605461291873296,0.7939587931320973,0.7996196596973305,0.7076396138238341,0.5057294937658632,1.0,0.5502515733424271,0.24281970547238346
2411,0.3428829012329584,0.6407991156988753,0.705941190198236,0.5775197686831949,0.015151790604829962,0.6340321679707134,0.0,0.3685479164993808,0.6300402149103845
1345,0.19663427822764923,0.1050095361409592,0.7637527521252494,0.7012311076512762,0.7975799133288037,0.006067936963412707,1.0,0.8331392354320464,-0.8547103221157542
81,0.36802564316266695,0.7008332504461079,0.506001200200036,0.4077669928823321,0.09743934819267808,0.5862937260840461,0.0,0.3115648644713982,1.4665738601411102
698,0.6304718023637716,0.6537496236614371,0.537307464577224,0.6225603047152631,0.7916237192939988,0.2606547433282088,1.0,0.596801868389381,0.6635575686609676
1054,0.4745066614053939,0.7020379487574766,0.41708342056983616,0.5417876067617512,0.388338016625154,0.4110021372497337,1.0,0.45655499873056016,-0.2722151820308111
1194,0.45106681356976,0.32617207114908675,0.8647729554925223,0.8874987499998997,0.8136110464976356,0.09698287232908283,1.0,0.8771382039782623,-0.7575294258917593
1263,0.4014825199348053,0.8540307190418097,0.20154031005154271,0.9820838723312414,0.12045357795459055,0.5819271626914674,0.0,0.4793841216656709,-0.023289407681887395
2633,0.41690874479868323,0.7274370037068139,0.3853770761793123,0.800320286921827,0.22941380887882357,0.4874747660938675,0.0,0.499975717616179,-0.36615773705471716
727,0.18401282135952401,0.32386306493694716,0.3172634505752372,0.7129416503556166,0.4160473700549614,0.1517504177740538,1.0,0.6728570388774813,-1.5356239731085373
1937,0.12290894511301753,0.20580263042282854,0.3292658509753088,0.9271344217081202,0.5232358029053616,0.06557845965392799,1.0,0.8169971663411655,-0.25820312519633914
1584,0.46939797646145665,0.7564501558209566,0.5707141456907583,0.3128815903027694,0.20113539518125467,0.5835171035063643,0.0,0.2852891701467346,-0.06521788277876471
1710,0.6387859363189639,0.9583375156164875,0.39527905984303846,0.3459113233982912,0.3816125753097046,0.5817714682839508,0.0,0.2819056594057976,0.8531246580429035
1494,0.43283582071012927,0.7514305795235876,0.3046609301551615,0.7772995685054364,0.2780359734467215,0.4634684951793074,0.0,0.49608332860534254,-0.5941435646186172
837,0.6488029652554683,0.7664893084156947,0.26895379229861405,0.3068761854984936,0.8342622105575981,0.2868295175213463,1.0,0.4312798592916618,-0.4899536992965572
1350,0.6763497941654275,0.6891878334362123,0.7621524320719066,0.08217395907450975,0.6393214422685272,0.37661185664666763,1.0,0.33538173722713793,0.8829342270730502
3153,0.2870880496396262,0.1883345049079843,0.9104821003497969,0.7812030849642183,0.665330651037445,0.05948318164930676,1.0,0.86202911812412,-0.20562948365968325
900,0.5533406789316202,0.7461098275330265,0.5271054242371629,0.9043138834518721,0.41898279282419093,0.4324748876526479,1.0,0.5956031127040173,-0.5039425374275556
216,0.20845437217753227,0.20228892589932024,0.3324664910819952,0.8172355137898731,0.905566700338474,0.01628844273192305,1.0,0.8060058578209315,0.469084945893426
2877,0.5343083240409852,0.8568416817683364,0.3571714352391435,0.4196777090748097,0.3244396028154941,0.5332330704528507,0.0,0.3326114594304119,-0.24945463242479848
2837,0.7231293198046291,0.7525348851936586,0.8883776762793305,0.9167250533807086,0.5060285201730552,0.45713276476466985,1.0,0.6491346740739736,0.15693293016326812
1896,0.05719723523631348,0.2680453765102042,0.49319863977329303,0.30357321619214417,0.02294728097098342,0.2886521089813128,0.0,0.44947618192227523,0.7952697513685368
2249,0.8756886708003822,0.8486095766406512,0.9671934389064702,0.3317986187722406,0.6041096690992525,0.5247034248539503,1.0,0.3704292858740992,1.2667010862075225
1169,0.6772513271157357,0.7128802335597939,0.9201840373395216,0.7566810120107562,0.4534544077709095,0.46449123916029217,1.0,0.5810835427695018,0.34753157441111926
2244,0.23830511892291373,0.4942274878157007,0.1804360860144163,0.858672806939376,0.29269771113872123,0.2718306050424442,0.0,0.6317104813195282,-0.8017412973054441
493,0.544826204025058,0.5079811257551414,0.7437487514584626,0.6123511165479943,0.708143278657557,0.218931020606127,1.0,0.6492192861932846,0.8653182341113186
3174,0.4935390162960289,0.6667001316239989,0.9427885580929902,0.4008607740214124,0.14469129159881966,0.6254611273071552,0.0,0.33507407188795035,1.3931147351877107
1540,0.9898828010314293,0.8565405083058442,0.9678935822634744,0.17455709964428345,0.8268826396664684,0.45101511963452606,1.0,0.3488019658346282,-0.9009411904911826
1500,0.4809175594279036,0.3332998706067005,0.9646929421567885,0.31498348532026843,0.7838206462889545,0.12584401034952547,1.0,0.6083615424303499,-0.3016411926898969
196,0.26965841881099983,0.3850015053542515,0.14172834805785062,0.5529976957297326,0.6979776805068794,0.11064843451272106,1.0,0.6171622996473722,0.1172368814954181
1501,0.3381748973045233,0.23240638591423401,0.7991598333054619,0.7121409297150464,0.8175540098106755,0.054339726715717754,1.0,0.8118039225610705,0.6801274851686406
1830,0.28618651668931805,0.267242244302625,0.9278855809299014,0.20308277580059586,0.40614180622372964,0.18019751992506466,1.0,0.5194845050509134,-0.7327342468177139
532,0.5692677548430662,0.9578355591021002,0.5777155459241334,0.9738764857653978,0.1348781955688385,0.746408999446656,0.0,0.4275403651673688,-0.950150809167253
2547,0.6879695480511785,0.7944985452703632,0.9568913818967419,0.013211890569406748,0.33801100277435214,0.6330605344597917,0.0,0.17755539805191667,0.2458812899912133
2386,0.56125413187131,0.5557674943367943,0.6869373895647883,0.9193273954625617,0.6864070071923367,0.23795663548166157,1.0,0.7590666318679755,-1.0128448013481268
2231,0.831213062109365,0.7956028509404347,0.9389877979663006,0.6064457984877875,0.6215761396754518,0.46107333009806734,1.0,0.5218551060235814,-1.25878177398736
63,0.41129920880717785,0.9153699425110087,0.0976195232539192,0.5759183274020544,0.12062240973097849,0.6055376121848478,0.0,0.3174275181425159,1.4737968279049685
1341,0.2442151658978552,0.2364220469521292,0.552510505083982,0.738965071174145,0.7009105638494535,0.06316868272691879,1.0,0.7760840699918408,0.48991699658078675
883,0.5195832911760454,0.9567312512013293,0.46169234205677023,0.03913522464386643,0.11819102899685774,0.7627094895911829,0.0,0.08087589222705738,0.6867839891806318
315,0.894420514707581,0.9186828639826221,0.8090618169691881,0.013412070729549419,0.6701388875997873,0.5314085963425544,1.0,0.22349537289479748,0.17795918984169026
1607,0.592306921663198,0.6755345859073685,0.48229646274356064,0.08677810275778786,0.6965833095461329,0.3097405430483958,1.0,0.35410529271695523,-0.48504957928698356
428,0.56896724385963,0.6690091356054388,0.11282256376067723,0.742768494216853,0.9659815732133057,0.18267373194087044,1.0,0.6379826024101174,-1.2053536503843512
1320,0.2594410498103632,0.11514908137699453,0.8086617369558522,0.22460213967991516,0.9822326623117685,0.00042245743695611127,1.0,0.6266347761338853,-0.9558737320650971
2283,0.11820094153947747,0.26051601317950035,0.7428485747621245,0.904714243772157,0.05824935377606044,0.2733234460360132,0.0,0.7393326829554496,0.7601927703180226
2211,0.8177902432102355,0.8157815487712081,0.604820963493963,0.8823941525802629,0.8547728893768454,0.33528050769392714,1.0,0.6636385460814012,0.746617215611202
1696,0.45948111755701815,0.6061640403623789,0.8000600166691343,0.07756981539123153,0.2601351955704392,0.4904655304621424,0.0,0.2709886789625138,-1.624389260982208
273,0.7741159974374603,0.8244152200026826,0.9103820770127959,0.2687418683273447,0.48979250724968426,0.5524717502119998,1.0,0.32136989847377073,0.1404253519198451
620,0.7353500947700145,0.7377773319947438,0.6296259243207776,0.7830047064055009,0.7920805458138511,0.3143269504152826,1.0,0.6408288628511531,0.03431284042652457
1445,0.541520584981737,0.8742094168725829,0.4839967994665706,0.8575718127225896,0.23478146182781523,0.605168372546719,0.0,0.4603363411313861,-1.3387090245084765
2901,0.011018731830155004,0.0,0.7003400700115359,0.8833950533809755,0.4730404382785478,0.0,1.0,0.9092957016911267,-0.8997994263752136
1379,0.7022938999006159,0.957233209946416,0.9561912385397378,0.8720848776689253,0.15267454806291592,0.8447053419033232,0.0,0.39060069771971406,0.4447457640881019
2805,0.894019833692079,0.9505069765925915,0.936187237872951,0.8651786588080056,0.499557490797333,0.6159635515177349,1.0,0.5314158487092691,-0.7222634694767708
92,0.23790443790741145,0.6974199385638973,0.1109221870309991,0.9760784675269657,0.0012436953424239672,0.5273815298119077,0.0,0.49980056967561026,-1.8589943439789802
1168,0.03515977157600325,0.056821603686216915,0.5491098249706283,0.6600940814059847,0.49290122584005447,0.018826270871483794,1.0,0.7713062313648269,-1.007076022910189
701,0.678854052064982,0.8777231191653914,0.6927385497581566,0.12731458185064704,0.38515245290512246,0.6054179670447563,0.0,0.21546731383644335,-0.6351452805277177
2517,0.1374336371153111,0.23782752831539233,0.2747549524919819,0.41167050266910865,0.5278694902687284,0.08570120256730286,1.0,0.5935019618263659,-0.7085399194179941
2282,0.34218170923402,0.46782451537618974,0.9190838206365148,0.9304373910144695,0.12969496439683725,0.4302262593958392,0.0,0.6794667221117052,1.764896295666742
2243,0.09135530391866631,0.06947093595558684,0.9754951025168537,0.7695926356759514,0.29332347041800966,0.072794456932003,0.0,0.8606144665381859,-0.2962087759784858
2369,0.3134328355030789,0.2978616608319258,0.38867773962299923,0.4661195062278761,0.9263853210233137,0.05564486824616431,1.0,0.6460025780591643,1.7034439332388687
956,0.7087047979231258,0.5748418842667964,0.8128625770958777,0.36402762455518756,0.9314046388873962,0.2184230536560458,1.0,0.5524187993384153,-0.6799682500266624
3255,0.8266052291002339,0.988053407296912,0.887377476245991,0.1261135008897919,0.38209260416994706,0.7359288661258819,0.0,0.15739484437768958,1.847645609152147
2554,0.584293298691442,0.8896697118684795,0.1459291881978757,0.008207386565843633,0.5288868291383129,0.43355608676424157,1.0,0.23489200013839628,-1.0435849123258039
3003,0.8153861562299849,0.992069068334807,0.21704340723463567,0.9932939612992228,0.8445167718037319,0.37053855064342567,1.0,0.6219174923336848,-0.4344891801132349
3062,0.6225583494240816,0.7259311319329533,0.1799359893314132,0.27244519795397903,0.9327174868272736,0.23394478510429711,1.0,0.44310315327015104,-0.43242669131522865
3082,0.7347490736903803,0.7840578265718356,0.6991398299715286,0.4163747397684606,0.6435605472809567,0.41502519055869,1.0,0.43886808406526256,0.5708132069274185
1213,0.6646298702476106,0.812970586044681,0.9912982630436145,0.5191672486656457,0.23816218716903292,0.6919858782941096,0.0,0.34939268613897845,-2.379094186832953
2439,0.6241610734860901,0.7686979219865369,0.9679935989331412,0.9582624332742805,0.2288126122409877,0.6322001477640337,0.0,0.5664112077413659,-0.5147972641250421
2250,0.5492336969700571,0.6474249564114023,0.4302860610099155,0.3905514991100746,0.679955889297666,0.2818310808958732,1.0,0.48047168925505446,-0.21174773188374063
338,0.23810477797154372,0.4186326676619734,0.4442888614766658,0.061655489323898194,0.2822917466022987,0.2849648259712899,0.0,0.3563981559176739,-1.0892217668324575
253,0.5636582188515606,0.6300572235378554,0.6696339323216849,0.5669102201956407,0.5514534812395611,0.3374492666410679,1.0,0.5436821411133455,-1.4289213086497004
2416,0.15646599209466983,0.33460495932866685,0.6569313885646086,0.698328498665212,0.07533297979564146,0.3226066606247279,0.0,0.6049649471602443,0.7078355355506658
3009,0.10648101771038432,0.016363819844772753,0.9700940223368208,0.8313482117439185,0.5617895922373712,0.0012377612427190432,1.0,0.93985644601735,0.6042860155602297
3194,0.44585795859375676,0.5172171461423007,0.3513702750457752,0.8272445217969994,0.7493420843025318,0.1738475108085435,1.0,0.7080039118462551,-2.0493752404168823
1214,0.6627266352021661,0.8313422341777021,0.8521704350724466,0.28275447953732147,0.3074832094965838,0.6434786410376031,0.0,0.2670743128537616,3.013305024609831
2677,0.12200741251760461,0.39333400312323374,0.3971794365727166,0.3557201512452749,0.02915095772634868,0.3688362938539184,0.0,0.4115739900827471,-0.9205981535369417
1641,0.21326254613803342,0.2866178099258192,0.1590318053009545,0.368431588078323,0.7787171620242093,0.06074430944920488,1.0,0.5814160780685551,-0.22924316399461567
1416,0.2519282778861752,0.11394438306562593,0.9146829404898216,0.04484035587192603,0.8259565894725414,0.019524431990062596,1.0,0.5448102917906485,0.1517513501455209
1938,0.022337974466298594,0.10199779036253787,0.1114222837140022,0.5081573398578066,0.642780658169076,0.006397129607490337,1.0,0.6630838275258064,-0.43437324854850073
2749,0.4275267957020601,0.9307298470963077,0.188937789631467,0.275447900356117,0.09677454411477604,0.6662767230399324,0.0,0.1931426854447036,2.243204286786047
869,0.6905739759827991,0.9057323560200605,0.7327465510917301,0.30107096085436047,0.34036764417237686,0.6517653472686441,0.0,0.25688525318219746,-0.4336013397660772
1553,0.6531102872811636,0.6737275384403156,0.6678335722616744,0.7348613745552209,0.6857248726412932,0.31389442118643884,1.0,0.6273633540553263,0.08539140675088557
2169,0.3813482920297302,0.46973195548453983,0.057711545257346675,0.1993794395019568,0.9408258107966818,0.10813375599943718,1.0,0.4829014243482863,-0.34126073971005527
2340,0.44004808165088116,0.6232305997734335,0.4276855409232332,0.7192473220641037,0.4336543912138475,0.3376644388534465,1.0,0.5705812846048595,-0.4951644926743208
540,0.18070720231620307,0.28320449804360837,0.043208641440259044,0.5117605827403721,0.7557143195860372,0.05444386904383473,1.0,0.627078890076973,0.3734301713239546
3171,0.48472403040603074,0.585282602965324,0.9400880213366412,0.432289059163789,0.24572941129469794,0.48963527391919265,0.0,0.4302452179796443,0.1796996279226946
1718,0.06921766996011891,0.03363116230772212,0.8089617936321871,0.3931538411919274,0.49464313887177225,0.019802855055494867,1.0,0.6904022793123517,-0.7373571285971258
2234,0.24732044487704397,0.5341833151427577,0.38437687614597316,0.4692223020460876,0.12759590996438153,0.41604222460842777,0.0,0.4232815450280327,0.3647222931428638
226,0.3357708103242727,0.47063547810271644,0.3293658743123098,0.32989690391488424,0.5418092942082988,0.21022727246315231,1.0,0.4913124157751394,0.3210191985391594
1893,0.3674246220830326,0.3007730139690499,0.7247449508250154,0.9021119016903044,0.761600300701381,0.08696560757333051,1.0,0.8622400386295528,-0.5779936424318882
1306,0.5509365919513696,0.8778235118066886,0.49199839973328574,0.6105494951067117,0.24807965511960473,0.6122319758660034,0.0,0.3673104638159579,2.943181571626409
3164,0.7016928779337439,0.7405882947212703,0.9416883413899835,0.48393554048056087,0.446990711546547,0.5052468380035485,1.0,0.44252721298802555,0.7431112337251649
886,0.6447961533259714,0.5210320241283009,0.8846769394896419,0.29126213300737636,0.8181697539476451,0.221781422933151,1.0,0.5276869613556681,-0.8059845231027294
1083,0.28768907160649837,0.425860857530185,0.5806161226871502,0.4416975266904878,0.30943593355188326,0.28405348375611333,0.0,0.515483466506458,0.9189060397986825
2854,0.48893118328689766,0.979720911758629,0.2493498716451632,0.4135722175264652,0.1325970538498611,0.6887719849978647,0.0,0.22961953473759777,0.32469118334782104
2392,0.0583992787264388,0.3542816984143533,0.06911382563741508,0.5487939123667397,0.08952671452041461,0.2573356617869972,0.0,0.5165489388980635,0.3471608979971338
940,0.5899028346829476,0.7553458479201856,0.9837967594599033,0.9255329804269797,0.17423237060144325,0.6628127858887813,0.0,0.5354887399108126,-1.5819594050849795
514,0.5031553642170312,0.7258307392916559,0.20754151025157874,0.6650985854095476,0.5639945838276663,0.32175698876603187,1.0,0.5328026953783986,1.3010405351268124
778,0.5582490229241874,0.7153900205931283,0.19273854975815663,0.7802021841635055,0.749132808815302,0.2584544286823312,1.0,0.6130970334873567,0.9176246513385649
3234,0.7816287684744103,0.914867985996622,0.4706941423568245,0.41797618104960066,0.7055853156724001,0.4352668116064666,1.0,0.4018720759680221,-0.5985756495656813
